TESTO,EMOZIONI
"IO MI SONO SEMPRE TROVATO BENE A L'ESSELUNGA ANCHE IN QUESTO PERIODO CRITICO. VOGLIO AUGURARE UNA PARTICOLARE BUONA PASQUA A TUTTI I DIPENDENTI PER LA CORTESIA E PAZIENZA CHE HANNO DIMOSTRATO IN QUESTO PERIODO! ""GRAZIE DI ❤️""",TRUST
Io ci ho rinunciato ha fare spesa online sempre bloccata certo x chi ha persone anziane è un’incubo,DESPAIR
Continuo a vedere l'uso improprio di mascherine con valvola...che salvaguardano solo chi le indossa ma non le altre persone!,ANGER
"Oggi sono venuta a fare la spesa da voi ,sempre tutti efficienti e educati! Mi sono accorta che avete riaperto la sezione con la cartoleria per i bambini e il giardinaggio e mi sono chiesta se mai riaprirete quella dei vestiti per i bambini!? Io ordino online ( ho una neonata) e i tempi sono molto lunghi! Sarebbe fantastico comprare delle cose senza dover aspettare che mi vengano consegnate a giugno",TRUST
"Esselunga dovrebbe riservare spazi per la spesa a casa ,agli anziani e invalidi sono settimane che non riesco a fare un ordine gli slot sono sempre occupati",DISAPPOINTMENT
"Finché dura questa pandemia non sarà più possibile fare la spesa online,ho provato a tutte le ore anche di notte,mi devo arrangiare non esco dal 12 marzo,qualcuno ogni tanto mi fa' un po' di spesa.",SADNESS
Non vorrei essere ripetitiva ma anch'io desidero ringraziarvi per gli sforzi che fate per rendere meno faticoso questo difficile periodo....io poi sono doppiamente fortunata perché la mia zona è coperta dal servizio a domicilio certo i tempi di attesa sono più lunghi ma che sarà mai tanto sono in casa..!!! Grazie a TUTTI ma proprio TUTTI !!!,TRUST
"Grazie esselunga, in questi giorni di pandemia ci sono persone, clienti disabili di lungo corso, che non possono fare la spesa online a causa dei vostri disservizi. Ma riservare qualche posto ai disabili? ",DISAPPOINTMENT
Si grande supermercato grazie a tutti voi,TRUST
Grazie da tutto il personale del pronto soccorso di Cremona.,TRUST
Grazie per tutto ciò che fate.Scelgo Esselunga da sempre e per sempre!,TRUST
Io sono dispiaciuta non potendo recarmi all'esselunga di Baranzate essendo di Novate!!!Siete fantastici e spero di poter fare spesa al più presto da voi!!,TRUST - SADNESS
Complimenti.... Sempre numero uno... Mi dispiace che non posso fare la spesa da voi adesso sono fuori comune... Di solito una volta alla settimana sempre.. Grazie sempre gentilissimi tutti..,TRUST - SADNESS
Quanto mi manca poter fare la mia spesa,SADNESS
"Grazie, anche se sono 3 settimane che tento di fare spesa on line, Ma mai disponibile, sempre tutte le consegne occupate....",TRUST - DISAPPOINTMENT
"grazie per il vostro impegno, mi trovo bene ad acquistare nella vostra struttura",TRUST
"Vostra cliente da sempre ,grazie a tutti voi!",TRUST
Mi dispiace non potere fare la spesa da voi in questo periodo.,SADNESS
In questo periodo ho girato 3 supermercati e la professionalità e serietà con cui affrontate questa emergenza è unica !Solo da voi mi sono sentita protetta e al sicuro. Complimenti ❤,LOVE
anch'io esco solo per necessità lavoro spesa medico .(se Esselunga aggiornare meglio il calendario a che a chi gente anziana e non può uscire di casa ed esco io a mio rischio vorrei fare spesa olain ma non tornai il calendario con posto per tutti vorrei un Po cuore da parte vostra ciao vostra cliente Licia rispondimi x favore grazie Licia,DISAPPOINTMENT - ANTICIPATION
"I miei fratelli lavorano qui e sono sempre orgogliosi di esselunga, che anche nelle avversità sanno che il loro lavoro non ha motivo di fermarsi, forza Italia",TRUST - OPTIMISM
"Grazie, ma io non posso venire in negozio e le spese a casa sono bloccate da troppi giorni, sbloccate qualche giorno, abbiamo bisogno di alimenti.",TRUST - ANGER
Sempre apprezzata e continuo ad apprezzarla avendo la fortuna di averla vicino a casa..sempre entrata con guanti e mascherina fin dall’inizio per rispetto di chi ci lavora..è vero c’è coda..a volte parecchia..,TRUST
A bhe... Non essendo nel mio comune è da tempo che non faccio più spesa da voi e per noi che siamo fuori la spesa online sembra un po' una supercazzola... Non ci perdo certo il sonno ma credevo che dopo i primi tempi capibili ci potesse essere qualche chance... Ma dato che non è così mi sono adeguata ad altri super... E magari ci resto..,DISAPPOINTMENT
Grazie veramente a tutti voi . Siete favolosi e mantenete il massimo della professionalità e dell’eccellenza . Controlli e pulizia . Educazione .Grande protezione per il personale e per i clienti . ,TRUST
Ho sempre fatto la spesa online da quando c è l'emergenza non sono mai riuscita ci sono sempre le date bloccate. Sono molto delusa,TRUST - DISAPPOINTMENT
"I vs dipendenti sono UNICI, in un momento cosi particolare e faticoso, sono sempre MOLTO gentili e disponibili. Da premiare, bravi e voi il numero 1",TRUST
"La spesa online, non si riesce più a fare. Io sono di Paderno Dugnano, e tutte le settimane facevo una spesa di circa € 90.. devo girarmi su altri supermercati, perché non posso uscire dal mio comune..",SADNESS
"Da giorni vi scrivo nei commenti perché non mi rispondete più privatamente, vorrei sapere che fine ha fatto il mio ordine.",DISAPPOINTMENT
Non vedo l’ora che riapriate... I love you ikea,LOVE - OPTIMISM
"Bellissimo spot , grazie IKEA e spero di tornare presto",TRUST - ANTICIPATION
"Bellissimo , mi sono commossa più di una volta io e mio marito ci siamo abbracciati forte mentre ballavamo nel salotto e ci dicevamo : “saremmo più forti di prima “ ☺️ Grande Ikea!",TRUST - OPTIMISM - SENTIMENTALITY
"Grazie Ikea per il bellissimo spot. E grazie per avere messo i sottotitoli, importantissimi per chi ,come me è sordo.Spero di venire presto nei vostri negozi a fare acquisti che ne ho bisogno.❤️",LOVE - OPTIMISM
Orgoglio ikea❤ bellissimo questo spot,LOVE - OPTIMISM
Io ci provo a fare un ordine e non mi lo fa fare come mai,DISAPPOINTMENT
Ikea numero uno....anche nella comunicazione ❤️,LOVE
"Video Emozionante...Azienda sempre vicina alle esigenze delle famiglie, non solo nei prodotti, ma anche nel fare acquisti nei negozi, è uno dei pochi posti dove la famiglia non è discriminata e si può andare tutti insieme.",TRUST
Che nostalgia....,SENTIMENTALITY
Fantastico ❤️,LOVE
Buongiorno ho un pacco ordinato il 15 marzo e mi dice in consegna oggi ma non ho la possibilità di tracciarlo!mi fate sapere qualche notizia grazie,ANTICIPATION
Eh già propio così !!! casa dolce casa la famiglia l'amore più grande ❤ bellissimo questo video appena aprite devo comprare un po di cose,LOVE
Quanto mi manca ikea,SADNESS
Quando aprite mi mancate....sono di napoli.,SADNESS
"Begli spot peccato che poi per sostituire due ante danneggiate dal vostro trasportatore, e un cassetto che avete sbagliato per colore, non c'è modo di sapere quando e ci si sente dire dopo i primi di giugno.. Ordine e consegna di metà aprile.. Mai una mail o una telefonata toccato a me chiamarvi più volte e ancora non so se e quando avrò la sostituzione dei pezzi. Ripeto per un danno vostro. Oltre al disagio di non poter finire di montare l'armadio, che pensare. I soldi però li avete presi subito, idem per i costi di trasporto che visto il risultato uno si sente doppiamente preso in giro.",TRUST - DISAPPOINTMENT
Ikea il negozio che amo tantissimo.mi trasferire li dentro .siete bravissimi sempre ikea.l unica pecca la piu vicino che ho è a catania mentre io vivo a Messina dice mio marito questa distanza è la mia salvezza,LOVE - SADNESS
Io amo Ikea❤,LOVE
"Grazie.. la scorsa settimana puntualmente - anzi con un giorno di anticipo - come indicato nella mail di ordine, sono arrivate le mie cosine Ikea.. :-) .. certo che venire in negozio sarà decisamente meglio!! A presto!!!",TRUST
Uno spot commovente,SENTIMENTALITY
Complimenti davvero bello e adatto al momento bravi,TRUST
"Fate le pubblicita di sinistra adesso? Allora berrò un caffe piu destroso, dopo il crodino è arrivato il lavazza",OUTRAGE
Chissà davvero che mondo ne uscirà..,ALARM
La piu` bella di sempre,TRUST
Ho appena visto questa pubblicità alla tv... Stupenda!!!,TRUST
"Uno dei pochi spot televisivi che hanno senso costruttivo, complimenti sinceri all'Avazza",TRUST
Veramente un bellissimo video !Parole che toccano il cuore,TRUST - SENTIMENTALITY
Avete rotto le scatole con questa pubblicità che fate passare ogni tre secondi... anche se sono belle parole non se ne può più!!! Licenziate il “creativo”!!!,ANGER
"Mi spiace dirvi che Chapiln parlava nel 1940 e la popolazione era pari a 2,5 miliardi di persone, oggi siamo più del triplo. Smettiamola di dire che c'è posto per tutti, perché non è così!!",ANGER
Be che dire ...? Fantastico !!! Sono onorata come Italiana e come Torinese nel vedere una sensibilità così grande!!! Complimenti a voi e all’ agenzi Atmando Testa,TRUST - PRIDE
Una delle più belle pubblicità degli ultimi anni...complimenti,TRUST
"Complimenti, un messaggio profondo, importante e un' esecuzione pubblicitaria davvero molto bella.",TRUST
"Da ""Il dittatore "" di Chaplin...che dire.. la storia dovrebbe insegnare...l'uomo dovrebbe ricordare!",TRUST
La più bella pubblicità che ho mai visto!!!!!!!,TRUST
"Straordinario, l'ho appena visto e come sempre, quando ascolto questo discorso meraviglioso di Charlie piango..... Grazie",SENTIMENTALITY
"Sarebbe più pulito il mondo, se voi faresti la cialda bio degradabile per no continuare a inquinare il medio ambiente, y neanche gli oceani, PER FAVORE!!!",OUTRAGE
Pubblicità commovente che s'incastra perfettamente con ciò che stiamo vivendo..complimenti davvero,TRUST - SENTIMENTALITY
Complimenti per la pubblicità che porta un messaggio importante per tutti noi! Chissà che prima o poi non si avveri un domani..❤️❤️❤️,LOVE - OPTIMISM
Complimenti a tutti voi per questo spot...avete acquistato nuovi clienti,TRUST
sono grata a Lavazza per questo meraviglioso messaggio di cui si è fatta portavoce. Il prossimo caffè che compro sarà il suo,TRUST
Complimenti ragazzi veramente pelle d’oca! ❤️,LOVE - SENTIMENTALITY
