TESTO,EMOZIONI
Ma cosa sta dicendo... Prigionia x anziani.. Invece di Sole passeggiata.,DISAPPOINTMENT
Mi sa tanto che abbiate sbagliato spot. ..avete toppato.....controproducente. ....,DISGUST
Che bello.grazie,TRUST
Spot capolavoro. Complimenti,LOVE
"Complimenti, la miglior pubblicità dei tempi del Coronavirus. Grazie",TRUST
La MIGLIORE IN ASSOLUTO,LOVE
Pasta Rummo mi hai rotto le palle levate quello spot ci porta tanta tristezza non assaggerò mai la vostra pasta anche se fosse l’unica al mondo,SADNESS - ANGER
"Rummo...ipocriti paternalisti, ma la libertà personale la conoscete ? Sappiamo proteggerci da noi... roba da pazzi questo spot",OUTRAGE
"Per tanti siamo solo numeri ,,,che tristezza,,,,",SADNESS
"Ma chi ha inventato queste teorie ? Gli anziani devono uscire come i giovani ,abbiamo meno anni da vivere e volete chiuderci in casa ......Ma sapete che potrebbe essere una istigazione al suicidio ? Tenetevi la vostra pasta mangiatela voi che avete i denti e siete giovani .Ai vecchi date il semolino",ANGER
Complimenti per la vostra reclam......compravo già la vostra pasta da ora sarò ancora più soddisfatta di farlo.,TRUST
Oggi bucatini Rummo alla pizzaiola.Saltava nel piatto,JOY
Pasta Fummo vi siete messi d'accordo con Fiorello per farci morire chiusi in casa??,ANGER
"ma veramente ti piace la pasta Rummo, qui a Napoli è difficile trovarla",SADNESS
Pasta Rummo forever,LOVE
"Sono la nostra storia, sono i nostri artigiani, siamo noi. <3",LOVE
Per avermi sempre detto . Siediti riposati .... Ma io non ti ascoltavo ooo mi manchi ora adesso ❤,SADNESS
"Complimenti per questo spot, pieno di buoni sentimenti",LOVE
Cosi andiamo al mondo di la prima,PESSIMISM
Scherziamo !!!! Imprigionare in casa gli anziani e' come farli morire DI DISPERAZIONE ED ANGOSCIA.,ANGER
Che spot stupendo ♥️,LOVE
Pasta buonissima la migliore,LOVE
Molto bello lo spot attuale per il momento che stiamo vivendo coglie l’aspetto emozionale del legame con la nostra memoria storica... avrei forse fatto vedere un po’ di più il vostro marchio legato alla vostra produzione.... io vi conosco da tanto perché compro i vostri prodotti da tantissimi anni.... ma tanto italiani non conoscono il vostro marchio/prodotto .... è una mia deformazione professionale ...,TRUST
Pasta rummo con grano dell'Unione europea... NO GRAZIE preferisco la pasta con solo grano italiano,DISAPPOINTMENT
Un video molto ben “costruito” e persuasivo. Complimenti,LOVE
Ma andate affanculo gli anziani sono i primi a dover uscire o volete farli morire prima con la scusa di proteggerci,ANGER
Io vorrei ancora i miei genitori altr che ghettizzare parlate x voi,ANGER
Pasta Rummo : tu sei scemo,DISGUST
"Complimenti per lo splendido spot pubblicitario! In mezzo a tanta mediocritá, anche in termini di comunicazione, colpisce veramente molto. Se ce ne fosse bisogno, una ulteriore conferma anche della qualità dei vostri prodotti ovviamente.",LOVE
"Questi bimbi chi sono? Perché io vorrei tanto vedere la mia amica Lucia rummo, amica di infanzia",CURIOSITY
Io gia non la compro,DISGUST
X molti non siamo nessuno e non ci tengono in considerazione,SADNESS
Io ho fatto una bella scorta di pasta RUMMO! Buonissima,LOVE
La pasta Rummo è la più buona pasta che io abbia mai mangiato,LOVE
Anche no.. Non è proteggere imprigionandoli in casa... È farli morire... Ogni essere umano x stare bene.. Deve camminare stare all aria aperta.. Prendere sole.... Questo è proteggerli,DISAPPOINTMENT
Noi abbiamo il diritto di uscire chiusi in casa ci ammaliato dobbiamo vivere fin che c è la vita con precauzioni ma uscendo,SADNESS
Siamo molto in ritardo x tanti siamo solo numeri,SADNESS
"Viva pasta Rummo,buona Pasquetta a tutti !",LOVE
I genitori sono molto importanti nella nostra vita ad ogni età purtroppo a volte ci rendiamo conto di quanto ci mancano quando non ci sono più,SADNESS
Se prima compravo la pasta Rummo ora neanche se me la regalano la prendo .,DISGUST
I nostri anziani sono la nostra forza. Senza passato non ci può essere né presente e tantomeno futuro.,LOVE
Odio ch'ella maledetta gobba,ANGER
Ormai non è più la vecchia pasta ‘Rummo’,SADNESS
"Pasta rummo, la preferisco, ma ha poco assortimento, e poi oggi i 65 enni, non sono anziani",TRUST
Pubblicita del caxxo. Pensate hai caxxi vostri.,ANGER
Da quando bevo uliveto sto molto meglio e poi anche per il calcio è una grande acqua !!!,TRUST
Da anni bevo eslusivamente acqua Uliveto.,TRUST
Sempre acqua uliveto !,TRUST
Acqua Uliveto. Ottima e Buonissima. Acqua della Salute.,TRUST
Io bevo Nepi e anche Uliveto ma mi fa andare troppo al bagno ....,TRUST - SADNESS
Ma è digestiva o fa bene alle ossa???? Che dice la Cucinotta???????,ANTICIPATION
E buona ma costa tanto...,TRUST - SADNESS
"Si anche io la compro,, solo quando è in offerta x' almeno x me è cara non posso comprarla sempre, perché non abbassate i prezzi??? Così il guadagno avviene x la quantità, e una riflessione credo valida, usare le bottiglie in vetro con la resa, così di risparmia??",TRUST - ANGER
Uliveto tutta la vita..,TRUST
Tanta acqua! Uliveto e' buonissima,TRUST
Anch'io soffro di reflusso e ernia iatale e l'unica acqua che bevo è questa perchè non è gassata e quindi non brucia lo stomaco e mi trovo benissimo,TRUST
Io la bevo da sempre e per il mio reflusso va bene ne bevo 2 l al di,TRUST
Bevo. Da sempre.,TRUST
L aqua migliore per me... Purtroppo abbonda in sodio....,TRUST - SADNESS
Mi viene acidità preferisco bere altro,DISGUST
Io la bevo da tempo. Tra l’altro me l’ha consigliata il mio gastroenterologo. Comunque è ottima.,TRUST
Se bevo fuori pasto mi fa peso e ho bruciori,DISGUST
La mia acqua da sempre,TRUST
"Io da un paio di mesi che bevo Uliveto, che dire soffro di reflusso ma riesco a digerire benissimo non potendo prendere calcio e avendo un osteoporosi avanzata la prendo anche x le mie ossa buonissima",TRUST
"Posso dire che per mia esperienza personale, l'acqua uliveto è l'unica che mi ha aiutato a diminuire fortemente il vomito e nausea, purtroppo l'ho scoperta solo da un mese,meglio tardi che mai.da oggi in poi bevo solo questa",TRUST
Io sono stato operato tumore alla lingua poi allo stomaco ....non scherzo !!! riesco a bere solo acqua Uliveto da sempre !...,TRUST
Io la bevo da 1 mese perché soffro di osteoporosi speriamo che mi faccia bene,TRUST
da qualche tempo la sto bevendo è buona se la facessero in vetro sarebbe perfetta!!,TRUST - DISAPPOINTMENT
Ma va ....bevete acqua Sant'Anna da Vinadio con furore,DISGUST
In qualsiasi situazione sempre tanta acqua...uliveto!,TRUST
Bevete acqua lete è povera di sodio ed è frizzante al punto giusto !,TRUST - DISGUST
Acqua uliveto e Rocchetta sempre favolose e uniche x la nostra salute,TRUST
Con questa acqua a me vengono dei gran bruciori di stomaco non penso sia proprio adatta per il reflusso visto che anch'io ne soffro,SADNESS
Io bevo la lievissima e sto meglio con lo stomaco,DISGUST
"Uliveto,,,,il massimo della bontà",TRUST
"Anch'io bevo Acqua uliveto è Rocchetta, sempre favolose non possono mai mancare la bevo da anni buona",TRUST
"Aqua uliveto io e mia figlia la beviamo da anni ,i l’unica Aqua che ha noi piace e fa digerire",TRUST
Migliore.questo tipo.di acqua io.adoro.queste.acque.della salute.molto.buone.,LOVE
Io la bevo ......mi abbassava troppo la pressione x ha anche questa facolta' e vorrei ricominciare x il reflusso ne berro' meno ...,TRUST - SADNESS
Io oh la gastrite atrofica severa con plasie fa bene questa acqua,TRUST
Acqua Uliveto.mi piace molto perché è delicatamente effervescente.in famiglia la beviamo da anni.,TRUST
Ottima acqua....reflusso o no la preferisco a tutte,TRUST
Io bevo acqua del rubinetto e faccio tanta plin plin non faccio rifiuti di plastica aiuto a salvare l ambiente e risparmio .Quando ogni tanto voglio l acqua frizzante compro l acqua del comune 5 centesimi buonissima,OUTRAGE
Acqua uliveto la bevo da anni e la preferisco a tutte le altre il top...,TRUST
I DIETOLOGI DICONO CHE E' TROPPO PESANTE METTETEVI D'ACCORDO,ANGER
"Buongiorno, sono a richiedere nuovamente un contatto per risolvere invio sim al mio domicilio.",DISAPPOINTMENT
"Sto cercando da giorni di parlare con un operatore. Quando riesco o mo chiudono il telefono o non parlano, quindi non riesco ad avere assistenza.",DISAPPOINTMENT
"Perché solo per alcuni ci sono i giga illimitati? C’è chi già ha ricevuto in regalo il secondo mese, chi neanche uno!!!!",ANGER
"Come devo disattivare la Rete Sicura? Non la voglio, dall'app non mi permette di disattivarla e la chat non é disponibile perché non avete MAI operatori!",ANGER
"Sto aspettando un rimborso dal 24 dicembre, 24 dicembre!",ANGER - ANTICIPATION
"5G.. ancora fa pietà il 4G.. fate un passo indietro, è meglio",CONTEMPT
Sicuramente! Oggi impossibile LAVORARE con Vodafone Business. Va più veloce il cellulare con Coop Voce. Lavoro in Smart Working.,DISAPPOINTMENT
"Sto ancora aspettando risposta in merito ad un pagamento per recesso anticipato di un dispositivo che mi avete regalato in promo games week 2018, che nemmeno volevo ma avete continuato con il discorso che tanto era incluso e comunque era a costo 0. Infatti...",DISAPPOINTMENT
Chiamano solo per aumentare le tariffe !,ANGER
Buona sera! Internet non è più utile e abbiamo ancora credito e un piano per un altro mese? questa è la terza volta che ci succede ... qualcuno può aiutarmi,DESPAIR
Vorrei chiarimenti ma al 190 mi stanno riattaccando in faccia da stamattina....o mi passano Tobi che ovviamente non può aiutarmi. Incredibile. Attenzione e controllate il vostro dettaglio spesw,DISAPPOINTMENT
è da 4 giorni che mi devono attivare total giga digital!!!! Ho sottoscritto un contratto! siete vergognosi,ANGER
"Buongiorno, sono giorni che la connessione con la Vodafone station salta di continuo. Sto cercando di parlare con un operatore ma non c'è modo. Vorrei aprire la segnalazione.",DISAPPOINTMENT
"Siete venuti a casa la prima volta senza concludere l'attivazione, mi avete dato un secondo appuntamento per il 19/3 ma nessuno si è presentato...avete lasciato il lavoro a metà e i numerosi solleciti pare non servano a nulla.",DISAPPOINTMENT
"Pretendo,dato il vostro servizio praticamente assente, che non mi facciate pagare il rinnovo questo mese,come risarcimento del servizio non erogato.E come me le altrettante persone nella stessa condizione! E UNA VERGOGNA!",SHAME
Sono senza connessione da una settimana!! Ho già effettuato 5 telefonate al 190!! Devo lavorare da casa in smartworking e sono bloccata!! Avete già passato abbondantemente i tre giorni di lavorazione e ancora nulla!! Mi è stato detto dal reparto tecnico che il problema è in centrale. Che aspettate a risolverlo???,ANGER
"Non sono cliente Vodafone da almeno 2 anni, l'unico contratto che avevo era una banale ricaricabile che ho chiuso regolarmente, con tanto di richiesta di cancellazione dagli archivi del mio numero per eventuali ricontatti. Ad oggi vengo continuamente chiamato da operatrici albanesi che dicono di essere Vodafone e che dicono che dovrei risolvere importanti ""questioni amministrative"" chiedendomi nome cognome e data di nascita. Come può essere? Mi risulta impossibile parlare con un operatore in chat e non so a chi rivolgermi",DESPAIR
In questa emergenza tutti i gestori danno giga gratis e voi non rispondete. Sono un insegnante e con la didattica a distanza nessuna risposta.... Non rispettate i vecchi clienti,ANGER
"Davvero pessimo servizio , pessima assistenza , operatrici scortesi , segnalazione guasti effettuato più volte in 4 mesi senza avere assistenza ma bollette arrivate senza aver usufruito dei servizi essenziali (chiamate + internet).",DISGUST
Isolata da sabato pomeriggio: sia linea fissa sia Wi-Fi. Fatta segnalazione domenica. Nulla di fatto. Richiamo oggi e l'ufficio tecnico mi risponde che non fa nulla se non sono passate 72 ore. Sono un'insegnante che fa lezione tutti i giorni. VERGOGNATEVI,SHAME
"Pessimo servizio.. ho sottoscritto un contratto per la connessione Wi-Fi,è arrivato il dispositivo ma non riesco ad attivarlo perché mi dice che il numero seriale non è corretto,ho provato a chiamare e nessun operatore risponde",DISGUST
Come faccio a passare a fibra da Adsl? Non risponde nessuno e tobi è di un ignoranza unica,DESPAIR
Vergogna,SHAME
Buongiorno sto disperatamente tentando di parlare con un operatore ma come si fa??,DESPAIR
"Ciao, sono 15 giorni che dentro casa si connettono solo le tv ma i computer e i cellulari no, al wifii.... leggo di rallentamenti infiniti per molto, e tobi non sa risolvere il problema perchè mi dice che la linea è ok, ma qua ok non è NULLA! ",ANGER
Posso essere contattata da qualche operatore?????????,ANGER
Mi sto vedendo amici perchè non riesco a vedere ne netflix ne scaricare in on demand con sky vi odio,ANGER
"Buongiorno, sono una docente e devo fare didattica a distanza. Peccato che da questa mattina la mia vodafone casa ha deciso di non funzionare e sono più di due ore di disservizio.... Eppure tra poco giorni dovrò pagare più di €100. Come si risolve?",ANGER
Ma non vedete che la vostra offerta fa veramente pena?? Ho la Fibra misto rame da ottobre... questa è la quarta volta che ho problemi di internet... mi arrivano 8 mega a casa... ho fatto lo speedy test... sono un’insegnante e mi state procurando parecchi problemi lavorativi... inoltre anche in hotspot ( sempre con Vodafone) non riesco a navigare... ma che razza di servizio date??,DISAPPOINTMENT
"In tempo zero mi ha chiamato un operatore perché volevo acquistare l'offerta per la rete fissa, contratto fatto alla velocità della luce! Tecnico puntualissimo peccato che la spedizione del modem non si sa che fine abbia fatto",TRUST - DISAPPOINTMENT
"Vergognatevi! La nuova power station non funziona, doveva essere un miglioramento e invece sono tornato agli anni 90! Ho fatto 2 segnalazioni e chattato con tobi 4 volte e mai sono stato contattato. Ora sono in attesa da 50 min.",SHAME
Vi sto inseguendo per disdire happy black e me la dovete disdire gratuitamente non a 3 euro subito!,ANGER
"Buongiorno, ho continui problemi sulla mia linea fissa. Ho già segnalato più volte l'accaduto e aperto segnalazioni online. Un vostro tecnico è venuto a casa, mi ha cambiato la vodafone station ed effettuato un piccolo intevento sulla presa della linea. Avete poi deciso in autonomia che il problema era risolto, tuttavia non è così in quanto è da 28 ore che la linea va ad intermittenza. Vi chiderei di confermarmi che l'intervento del tecnico è grautito e cosa devo fare per avete assistenza che risolva realmente il problema. Vi prego non mi rimandate a Tobi che è un servizio ridicolo.,",DISAPPOINTMENT
"È mai possibile che ogni 3/4 giorni mi state scalando 0,10 /0,12 cent? nn so a cosa si riferiscono..anche perché avevo chiesto il blocco per i giochi e altro",ANGER
Subito disdetta,DISGUST
"Vodafone ""gestore inaffidabile"" a breve si cambia di nuovo.",DISGUST
25 Marzo...Vodafone grazie. Telefono completamente in palla.,DISAPPOINTMENT
Dal 10 marzo sto aspettando che mi contatti un operatore... quanto devo aspettare ancora????,ANGER
"Ho la linea Down da ieri alle 12, sono riuscita ad aprire segnalazione “solo” tramite TOBI, non si riesce a parlare con una persona e ovviamente non conosco i tempi di ripristino. Io ci lavoro con la linea e ho necessità! Capisco la situazione ma almeno parlare con un “umano” sarebbe quantomeno confortevole. Pessimi! Cambierò sicuramente operatore",DISGUST
"In questo periodo sto navigando a 1,5 mega meno del minimo garantito di 2 complimenti!!",ANGER
Vorrei informazioni non vorrei restare senza linea al cell,FEAR
"Buongiorno, sto cercando di contattare un operatore per un problema di connessione con la wifi ma non riesco a parlare con l'operatore",DISAPPOINTMENT
Devo parlare con l’amministrazione ma da ore non mi risponde !!!!,ANGER
Non riesco a parlare con operatore per passare la mia linea adsl Vodafone alla linea fibra Vodafone ma rispondono solo se è una nuova attivazione! Ma possibile? Con l adsl viaggio a 1 mega come è fattibile lavorare da casa? Avrei bisogno di spiegazioni su come fare. Grazie,OUTRAGE
"Sono settimane che ho lamentato disconnessioni della rete adsl e difficoltà di chi viene chiamato col mobile a sentire. Questo succede a Vinercate zona sud. Mi è stato detto che c’era un problema già segnalato.... cosa aspettate a risolverlo? ... il prossimo Natale? Attendo ancora una settimana poi disdico tutto: adsl, tv e tutti i mobili collegati e questo x vostra negligenza.",ANGER
Da quando sono passato a Vodafone ho sempre problemi di linea fissa internet,DISAPPOINTMENT
Devo traslocare e devo cambiare indirizzo x la linea ma mi rispondo e poi attaccano telefono in faccia...... Se non posso usufruire della linea sarò costretta a cambiare operatore! Pessimi,DISGUST
E' impossibile parlare con voi. Capisco il momento ma io non posso lavorare da casa senza connessione e voi non state dando nessun tipo di supporto.,DISAPPOINTMENT
Ho problemi di linea !! Ho chiamato 190 ma a loro non risulta ! Ma invece risulta a me ! Se dura cosi dopo quasi 15 anni cambio !tobi non mi fa fare segnalazione,ANGER
Ieri sono riuscita finalmente a parlare con un operatore gentilissimo e devo ricredermi anche se dopo 8 lunghi giorni hanno risolto il problema sull immediato e stanno già lavorando sulla linea ...Grazie ..,TRUST
"Buonasera ho la necessità di parlare con un operatore, con tobi è impossibile risolvere il mio problema e dalla chat non mi passa nessun operatore",DISAPPOINTMENT
E mai possibile che sto da 7 giorni senza Wifi e un tecnico che non rikiama x la riparazione e allucinante sopratutto in quarantena ed isolati,ANGER
"c'è un modo per parlare con un operatore, o bisogna chiamare il Padre Eterno?",ANGER
"NON FATELO, NON SCEGLIETE VODAFONE. CLIENTE DA ANNI CON UN CONTRATTO PER CUI UN GUASTO DEVE ESSERE RISOLTO IN 3 GIORNI MASSIMO O MI SCALANO I GIORNI DALLA FATTURA. NEGLI ULTIMI MESI HO APERTO UNA SEGNALAZIONE OGNI DUE GIORNI E NON MI È STATO SCALATO 1",ANGER
Salve Vodafone per avere info su cambio promozione come faccio Tobi non può aiutarmi,DISAPPOINTMENT
"Avevo bisogno di un informazione! é già la seconda volta che vengo chiamato da"" vodafone"" é mi dicono che il piano tariffario senza scatto new é a pagamento! Vorrei una spiegazione! E non da Toby che non riesce!",DISAPPOINTMENT
Ho bisogno di parlare con un operatore ma il 190 mi lascia parlare solo con Tobi. Come si fa????,DISAPPOINTMENT
"⚠️pensateci bene prima di firmare un contratto con questa gente, state molto attenti anche alle agenzie che lavorano per loro, ti chiamano... utilizzano il loro logo e ti fanno un contratto, poi ti arriva una fattura con importi diversi, a quel punto Vodafone ti dice di rivalerti su di loro e non su Vodafone.",FEAR
che post ma soprattutto vedo che la Vodafone risponde a tutti .... meno male che me ne sto andando da questa super fibra,DISGUST
Non funziona nienteeeeeee,ANGER
Ma per parlare con qualcuno?? Sono giorni che non mi richiama nessuno e non riesco a parlare con nessuno!!!!!,DESPAIR
Peccato che non si riesca a parlare con un vostro operatore. Da stamani...,SADNESS
"Non riesco ad attivare il regalo happy friday, è da stamattina che ci provo! P.s il mio cell è nuovo ed aggiornato!",ANGER
"Richiesta fibra il 18 marzo, modem arrivato ma il tecnico non è voluto venire al primo appuntamento e da lì non si sa più nulla. Ci fare sapere qualcosa o annullate tutta la pratica??!!",ANGER
Sono 6 giorni che mi avete lasciato senza tariffa!!,ANGER
"Una settimana fa mi sono lamentata per la connessione assente...da allora nulla e cambiato,schifo faceva e schifo continua a fare...vorrei capire come faccio a far fare lezione ai miei due figli con 0.35mbps ( quando va bene ). Pessimo!",DISGUST
La mia linea va malissimo sto valutando altre offerte x cambiare operatore nn ci si può mai parlare cn voi ci vuole un miracolo pago e nn poco e sn stanca,DESPAIR
"Questa trovata di Tobi è imbarazzante. Non funziona in alcun modo, ho dovuto dire la data di nascita di mia madre una ventina di volte prima di rinunciare. Come posso parlare con un operatore senza dover passare da quella macchina inutile che continua a rimbalzarmi?",SHAME
Complimenti per l’iniziativa... peccato che ail non l’ha fatto x le uova,TRUST - SADNESS
Purtroppo ho acquistato 2 prodotti su Amazon e con mia triste e spiacevole sorpresa sono arrivati ​​a casa 2 prodotti che non hanno nulla a che fare con i prodotti che ho acquistato. Ho già inviato innumerevoli e-mail e niente !!!! voglio sapere se Amazon cambierà o restituirà i miei soldi?,AGGRESSION
"Buongiorno, ne comprerei volentieri un paio o più, ma sono non poco titubante sul fatto che arrivino in buono stato, a volte dei pacchi arrivano distrutti , finche si tratta di un tappeto o cose simili poco importa...c’è qualche garanzia ?",ANXIETY
"Saltiamo fuori come funghi!!DENUNCIA!A me rubati più di 200€..loro si dissociano.. DENUNCIA,DISATTIVA CARTA E ACCOUNT!!!!",ANGER
Amazon= Alta professionalità molto educati e disponibili e a far la differenza sempre tutto SUPER PERFETTO. GRAZIE,TRUST
Ottima iniziativa ❤,LOVE
"già ho provveduto a denunciare, ho disattivato account e carte di credito, da me non vedranno più un euro",ANGER
Bellissima iniziativa! Ho già aderito ❤️,LOVE
Idea carinissima❤️,LOVE
"Perché non è possibile pagare con PayPal? Dopo che dal mio account sono stati eseguiti finti acquisti prelevandomi soldi e nonostante vi siete accorti non mi avete rimborsato, non vi comprerò mai più il numero della mia carta di credito neanche prepagata considerando il trattamento che ho ricevuto da parte vostra",OUTRAGE
Ho fatto un ordine... Doveva arrivare oggi.... Invece ancora nulla!! Capisco il periodo però un po' di rispetto per chi è amazon prime lo merita,DISAPPOINTMENT
Stupenda iniziativa!,TRUST
"P.S. Non fatevi scoraggiare da chi vi accusa ingiustamente. I disguidi possono sempre esserci, ma voi li risolvete sempre al meglio! Sarà lo stress...",TRUST
Ottima idea...Ho appena aderito,TRUST
"Dato che i finti acquisti sono stati fatti a un vostro finto venditore. Declinare la vostra responsabilità al mio istituto di credito, considerando che non mi è stata clonata la carta di credito, lo reputo irrispettoso nei confronti dei nostri clienti. Comunque per me non è un problema non farò più acquisti con voi",ANGER
Appena presa complimenti!!,TRUST
La festa della mamma è il 10 maggio. Per quella data immagino si trovino nelle piazze delle città,ANTICIPATION
"Bellissima iniziativa, abbiamo già aderito! ❤️",LOVE
"Amazon è tedesca non comprate ,,fate un’offerta AIRC",OUTRAGE
Mi piacerebbe ma si può scegliere il colore?,CURIOSITY
Capisco tutte le difficoltà del momento ma prime lo paghiamo lo stesso e le consegne hanno un tempo di attesa di 1 mese...non è corretto.,DISAPPOINTMENT
Non sono d'accordo per niente E questi piante che vendono su Amazon maggior parte sono olandesi è meglio comprarli in Italia e aiutare gli italiani e Le Serre fiorai che stanno qua a soffrendo,OUTRAGE
"Bellissimo, presa e inviata!",TRUST
Scusatemi...ma sono tempi duri per la Italia e il suo commercio...ē vero che donare ē un atto di amore...ma in questo momento tanti rischiano di chiudere ..quindi comprate l azalea dai vostri fiorai..anche questo è un atto di amore nei loro confronti e delle famiglie che vivono del commercio.,SADNESS
"Amazon forever...sempre gentili e disponibili, hanno sempre risolto qualunque problema abbia avuto sugli acquisti con tempestivi rimborsi....azienda top",TRUST
Invece di aiutare negozi e Chioschi di fiori e tante fiorai che stanno soffrendo lo vendete anche on-line le piante non è giusto stanno tante famiglie soffrendo questo periodo,OUTRAGE
LADRIIIIIIII,ANGER
"Vi ringrazio per la bella iniziativa. E anche per il vostro impegno che ci ha permesso di gestire meglio questo brutto periodo. Dai magazzinieri, ai fattorini, a chi dirige, insomma a tutta Amazon. Grazie!",TRUST
Sarebbe bello! Sto aspettando che il vostro shop online funzioni decentemente!,DISAPPOINTMENT
"Cara Ikea, io ti adoro ma sul sito alcuni prodotti non sono disponibili per la spedizione a casa. Come si fa? ",TRUST - DISAPPOINTMENT
"Non li stiamo arredando proprio perché avete spese di spedizione assurde, tempi di consegna oltre la data di apertura dei punti vendita (tanto vale ci vado personalmente) e non tutti gli articoli sono disponibili anche online.!!!",OUTRAGE
Riaprite che stiamo diventando matti!!!!,ANXIETY
"nella fase di acquisto proponete tempi di consegna velocissimi quando poi la realtà è un'altra, e se vi contattiamo non sapete darci una nuova stima ma solo ""verrà contattato nei prossimi giorni"". Ma non sarebbe più onesto dare subito delle date realistiche o avvisare chiaramente che i tempi di consegna in questo periodo non sono garantiti?",DISAPPOINTMENT
Io avrei voluto ordinare...ma non c'è niente disponibile...se per favore ci date qualche risposta ne saremmo grati...,DISAPPOINTMENT
Mi piacerebbe molto ma il vostro e commerce non funziona da giorni,TRUST - DISAPPOINTMENT
"La parete di verde è bella, ma se fosse vera. Le foglie finte sono orrende... A quel punto meglio niente",DISGUST
Io per una questione di principio non acquisto on-line perché non mi sembra giusto pagare le spese di spedizione in un periodo così critico quando tutte le aziende si stanno adoperando per le consegne a domicilio gratis,DISAPPOINTMENT
Bellissimoooo..quando riaprite?,TRUST - ANTICIPATION
"Posso sapere a che punto è il mio ordine? Non ci sono numeri per contattarvi, solo 199 che fa perdere tempo e soldi",DISAPPOINTMENT
Da 17.genaio sono sanza aquva in bagno perché mi rovinati tubo montato vostro montatore cucina. Spero me chiamate i sistemate qesta cosa . I me chiama perito come mi ho deto Ikea. Spariti tutti. No se scappa un giorno apre Ikea i mi da rispiste,ANGER - ANTICIPATION
"Lo voglio acquistare online da diversi giorni, ma non riesco.. quando tornerà disponibile?",ANTICIPATION
cosa postate a fare visto che il sito è inutilizzabile e i negozi sono chiusi? l'operatore in chat poi probabilmente è impegnato a montare... visto che risponde una volta ogni 10 minuti. e non credo monti mobili. PAGLIACCI,CONTEMPT
Aspetto con ansia la riapertura...,ANTICIPATION
È impossibile ordinare online e molti prodotti non sono disponibili,DISAPPOINTMENT
Ma se è chiusa l'IKEA!!!! E online nn si può visionare come in negozio,ANGER
Salve vi ho scritto per ricevere assistenza su un prodotto. Non ho ricevuto alcuna risposta,DISAPPOINTMENT
"buongiorno, vorrei sapere che fine ha fatto il mio ordine!",ANGER
